"","response","levels"
"1",9.7,1
"2",10.48,1
"3",9.47,1
"4",12.27,1
"5",7.5,1
"6",9.93,1
"7",9.83,1
"8",7.73,1
"9",11.39,1
"10",12,1
"11",11.26,1
"12",9.94,1
"13",8.5,1
"14",7.84,1
"15",10.38,1
"16",9.48,2
"17",10.08,2
"18",10.75,2
"19",10.2,2
"20",10.12,2
"21",10.13,2
"22",8.71,2
"23",8.91,2
"24",9.21,2
"25",9.02,2
"26",10.66,2
"27",12.12,2
"28",10.03,2
"29",9.1,2
"30",12.33,2
"31",8.19,3
"32",8.59,3
"33",8.49,3
"34",8.46,3
"35",9.59,3
"36",9.01,3
"37",8.96,3
"38",8.79,3
"39",8.69,3
"40",6.56,3
"41",8.91,3
"42",7.58,3
"43",8.37,3
"44",8.46,3
"45",7.92,3
