col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
B,D,C,D,A,A,D,C,D,B,E,E,D,B,E,A,A,B,E,6017
B,B,A,C,D,C,C,C,A,C,E,D,B,C,D,B,B,A,E,3787
D,E,A,B,E,B,B,D,B,D,E,E,A,C,D,E,B,D,A,8740
C,E,A,A,C,E,C,A,A,C,A,B,D,E,A,C,C,B,A,1967
E,E,E,C,B,E,C,B,A,A,A,A,A,C,A,B,C,C,A,9533
B,D,E,E,A,B,B,A,B,B,B,B,B,A,B,E,B,E,C,6727
C,A,D,A,E,E,A,A,A,D,D,B,A,D,D,D,D,C,E,305
B,C,D,C,D,B,A,C,D,B,C,E,E,E,C,A,C,B,C,3102
D,B,C,A,E,D,E,D,B,D,B,D,C,C,B,E,B,C,A,4109
C,A,D,A,D,C,B,C,A,D,B,B,A,B,A,E,C,D,E,4342
D,A,C,C,B,E,D,B,A,E,D,D,B,C,B,A,D,B,E,929
C,B,E,A,B,D,E,C,D,E,D,D,D,E,C,D,A,D,D,5981
D,D,D,C,C,E,B,A,C,D,B,B,D,B,E,B,B,D,D,7928
B,A,A,D,A,A,D,C,C,A,D,E,D,E,E,E,B,C,B,9103
A,C,A,D,B,E,A,B,E,D,A,A,B,A,B,C,E,D,C,9633
B,B,C,A,C,A,C,D,A,B,E,E,B,D,E,B,B,C,C,955
C,E,E,E,A,C,A,B,C,B,C,C,C,A,E,D,D,D,D,9191
A,A,E,A,B,E,A,B,A,C,E,A,D,E,E,A,E,C,C,7849
D,A,E,B,D,B,B,E,B,E,C,E,C,C,A,E,D,D,E,1496
E,D,B,B,C,B,D,B,D,C,D,D,C,E,E,A,E,D,C,7551
E,B,D,E,D,B,A,E,E,D,E,A,C,B,B,A,C,A,C,2439
C,A,E,B,E,D,B,D,E,E,D,D,E,E,A,B,E,B,E,7552
A,C,E,C,E,B,B,A,C,A,B,D,B,A,B,D,B,A,C,7393
E,A,B,B,E,D,A,D,C,A,D,A,B,B,D,E,D,C,D,9609
